id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
189,0,"Rock ', ' Alternative ', ' Music ', ' Metal ', ' Hard Rock",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
393,0," Rock ', ' Contemporary R&B', ' Music ', 'Pop ', ' Dance ', ' R&B / Soul ",Everything Is 4,1.29,Jason Derulo,2015 Warner Bros. . Records Inc.,$,5.0,X2CU,2015-05-29 00:00:00,13.0,,,,,,,,,,
89,0," Music ', 'Dance ', ' French Pop', ' Electronic ', ' House ', ' Rock ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
119,0," Dance ', 'House ', ' Rock ', ' Electronic', ' Music ","""Who 's That Chick ( feat . Rihanna ) - EP""",0.99,David Guetta & Rihanna,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,"""Who 's That Chick ? ( feat . Rihanna ) [ Single Version ]""",2010-12-03 00:00:00,45.0,,,,,,,,,,
208,0," Music ', ' Alternative', ' Metal ', ' Hard Rock ', 'Rock ",Us and Them ( Deluxe Version ),1.29,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Fake ( Demo ),2005-10-04 00:00:00,5.0,,,,,,,,,,
62,0," Contemporary R&B', ' Music ', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' Rap ', ' R&B / Soul ","""If You 're Reading This It 's Too Late""",1.29,Drake,2015 Cash Money Records Inc.,$,4.0,6PM In New York,2015-02-13 00:00:00,43.0,,,,,,,,,,
494,0," Rock', ' Dance ', ' Vocal ', ' Music ', ' Teen Pop ', 'Pop ",Believe,1.29,Justin Bieber,‰ ãÑ 2012 The Island Def Jam Music Group,$,3.0,Take You,2012-06-19 00:00:00,40.0,,,,,,,,,,
86,0," French Pop', ' Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
336,0," Hardcore Rap ', ' Soundtrack', ' West Coast Rap ', 'Hip-Hop / Rap ', 'Music', ' Rap ', ' Gangsta Rap ', 'Soundtrack",Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ,1.99,Snoop Dogg,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,"Young , Wild & Free ( feat . Bruno Mars )",2011-12-12 00:00:00,12.0,,,,,,,,,,
8,0," Adult Alternative', ' Music ', 'Alternative ', ' Rock ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
148,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
315,0," Music ', ' Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' East Coast Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
81,0,"Dance ', ' Music","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP",1.29,David Guetta,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",$,4.0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ",2015-05-12 00:00:00,42.0,,,,,,,,,,
23,0," R&B / Soul ', 'Hip-Hop / Rap ', ' Music ', ' Pop/Rock', ' Rock ', ' Dance', ' Contemporary R&B ', 'Pop ', 'Electronic",Hotel Cabana ( Deluxe Version ),1.29,Naughty Boy,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,4.0,"""Lifted ( feat . Emeli Sand ' © & Professor Green )""",2014-05-06 00:00:00,15.0,,,,,,,,,,
377,0,"Dance ', ' Music","""Club Ca n't Handle Me ( feat . David Guetta ) [ From `` Step Up 3D '' ] { The Remixes } - EP""",1.29,Flo Rida,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,6.0,"""Club Ca n't Handle Me ( Ridney Remix )""",2010-08-17 00:00:00,10.0,,,,,,,,,,
420,0," Electronic', ' Music ', 'Dance ",Make It Bun Dem After Hours ( Remixes ),1.29,"""Skrillex & Damian `` Jr. . Gong '' Marley""",2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,$,3.0,Make It Bun Dem ( Alvin Risk Remix ),2012-08-28 00:00:00,58.0,,,,,,,,,,
232,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
59,0," Music ', 'Dance ', ' Rock",As Long As You Love Me ( Remixes ) [ feat . Big Sean ,1.29,Justin Bieber,2012 The Island Def Jam Music Group,$,4.0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ,2012-09-11 00:00:00,40.0,,,,,,,,,,
217,0,"Country ', ' Contemporary Country', ' Urban Cowboy ', ' Music ",Ignite the Night ( Party Edition ),0.0,Chase Rice,"2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",Album Only,6.0,Best of Cr247,2014-08-19 00:00:00,57.0,,,,,,,,,,
179,0,"Dance ', ' Music",Beautiful Now ( feat . Jon Bellion ) [ Remixes ] - EP,1.29,Zedd,2015 Interscope Records,$,4.0,Beautiful Now ( feat . Jon Bellion ) [ Charlie Darker Remix ,2015-07-10 00:00:00,15.0,,,,,,,,,,
467,0,"Hip-Hop/Rap ', ' Music",Take Care ( Deluxe Version ),1.29,Drake,‰ ãÑ 2011 Cash Money Records Inc.,$,4.0,Take Care ( feat . Rihanna ),2011-11-15 00:00:00,37.0,,,,,,,,,,
505,0," Music ', ' Contemporary Country', 'Country ","""Doin ' My Thing""",1.29,Thomas Luther Bryan,"‰ ãÑ 2009 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",$,3.0,"""Doin ' My Thing""",2009-10-02 00:00:00,9.0,,,,,,,,,,
509,0," Alternative Rap ', ' Music ', ' West Coast Rap', 'Hip-Hop/Rap ', ' Rap ",The Heist ( Deluxe Edition ),1.29,Macklemore & Ryan Lewis,"‰ ãÑ 2012 Macklemore , LLC .",$,3.0,A Wake ( feat . Evan Roman ),2012-08-01 00:00:00,46.0,,,,,,,,,,
230,0," R&B / Soul ', ' Electronic ', ' Music ', ' Dance', ' Pop/Rock ', 'Pop ","""I 'm Not Dead""",0.99,P!nk featuring James T. Moore,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",$,3.0,I Have Seen the Rain ( Featuring James T. Moore ),2006-03-04 00:00:00,29.0,,,,,,,,,,
446,0," Adult Alternative', ' Pop ', ' Electronic ', ' Electronica ', 'Dance ', ' House ', ' Rock ', ' Music ",Pop Life ( Extended Version ) [ Bonus Version ,0.0,David Guetta,‰ ãÑ 2007 Gum Records,Album Only,3.0,Obsession ( feat . JD Davis & Miss B ),2007-09-18 00:00:00,6.0,,,,,,,,,,
488,0," Rap ', ' Music ', ' Dance', ' Dirty South ', 'Hip-Hop/Rap ', ' Electronic ","Turn Around ( 5,4,3,2,1 ) - Deluxe Single",1.29,Flo Rida,‰ ãÑ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,3.0,"Turn Around ( 5,4,3,2,1 ) [ DJ Bam Bam Radio Remix ",2010-11-16 00:00:00,35.0,,,,,,,,,,
424,0," Electronic', 'Dance ', ' House ', ' Music ",Fire & Ice,0.0,Kask,"2011 Ultra Records , Inc.",Album Only,0.0,Kaskade - Fire & Ice Booklet,2011-10-25 00:00:00,0.0,,,,,,,,,,
441,0," Indie Rock ', 'Alternative ', ' Music ', ' Rock",Hold My Home ( Deluxe Edition ),1.29,Cold War Kids,‰ ãÑ 2014 Downtown Records,$,3.0,First - Return to Tackyland,2015-09-11 00:00:00,26.0,,,,,,,,,,
383,0,"Hip-Hop/Rap ', ' Music ', ' Pop ', ' Dirty South",Mail On Sunday,1.29,Flo Rida,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Money Right ( feat . Rick Ross & Brisco ),2008-03-18 00:00:00,16.0,,,,,,,,,,
15,0," Rock ', ' Adult Alternative', ' Music ', 'Alternative ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
21,0," Rock', ' R&B / Soul ', ' Hip-Hop/Rap ', ' Music ', ' Contemporary R&B ', ' Pop/Rock ', 'Pop ",Hotel Cabana,1.29,Naughty Boy,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,$,1.0,Epilogue ( feat . George the Poet ),2014-05-06 00:00:00,28.0,,,,,,,,,,
193,0,"Rock ', ' Alternative ', ' Music ', ' Metal ', ' Hard Rock",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
464,0,"Hip-Hop/Rap ', ' Music",Take Care ( Deluxe Version ),1.29,Drake,‰ ãÑ 2011 Cash Money Records Inc.,$,3.0,Crew Love ( feat . The Weeknd ),2011-11-15 00:00:00,28.0,,,,,,,,,,
156,0,"Dance ', ' House ', ' Rock ', ' Electronic', ' Music ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,,,,,,,,,,
275,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap,0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Rewind ( feat . Monty ),2009-01-06 00:00:00,36.0,,,,,,,,,,
218,0," Contemporary Country', ' Music ', 'Country ",Cole Swindell,1.29,Cole Swindell,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,$,3.0,The Back Roads and the Back Row,2014-02-18 00:00:00,41.0,,,,,,,,,,
409,0," Music ', ' Contemporary Country', 'Country ","""Spring Break ... Checkin ' Out""",1.29,Luke Bryan,2015 Capitol Records Nashville,$,3.0,Are You Leaving With Him,2015-03-10 00:00:00,23.0,,,,,,,,,,
88,0,"Dance ', ' House ', ' Rock ', ' Music ', ' French Pop', ' Electronic ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
334,0,"Hip-Hop/Rap ', ' Hardcore Rap', ' Rap ', ' Music ', ' East Coast Rap ",Rolling Papers,1.29,Wiz Khalifa,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Cameras,2011-03-28 00:00:00,29.0,,,,,,,,,,
305,0," Electronic ', ' R&B / Soul ', ' Music ', 'Dance ', ' Disco ', ' Rock",I Created Disco,0.99,Calvin Harris,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,$,3.0,"""We 're All the Same""",2007-06-18 00:00:00,56.0,,,,,,,,,,
140,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
394,0," Dance ', ' R&B / Soul ', ' Rock ', ' Music ', ' Contemporary R&B', 'Pop ",Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single,1.29,Jason Derulo,2014 Warner Bros. . Records Inc.,$,4.0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ,2014-05-02 00:00:00,7.0,,,,,,,,,,
463,0," Music', 'Hip-Hop/Rap ",Take Care ( Deluxe Version ),1.29,Aubrey Drake Graham,‰ ãÑ 2011 Cash Money Records Inc.,$,4.0,Over My Dead Body,2011-11-15 00:00:00,32.0,,,,,,,,,,
98,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Davi Guet,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
210,0," Music ', ' Alternative', ' Hard Rock ', 'Rock ",Leave a Whisper ( Deluxe Version ),1.29,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,$,3.0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",2003-05-27 00:00:00,59.0,,,,,,,,,,
277,0," Music ', ' Rap', 'Hip-Hop/Rap ",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2015-07-10 00:00:00,11.0,,,,,,,,,,
491,0," Urban Cowboy ', ' Honky Tonk ', ' Contemporary Country', ' Music ', 'Country ","""Here 's To the Good Times ... This Is How We Roll ( Deluxe Version )""",1.29,Florida Georgia Line,"‰ ãÑ 2013 Big Machine Label Group , LLC",$,3.0,"Dayum , Baby ( feat . Sarah Buxton )",2013-11-25 00:00:00,26.0,,,,,,,,,,
6,0,"Alternative ', ' Rock ', ' Adult Alternative', ' Music ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
486,0," Music', 'Hip-Hop/Rap ",R.O.O.T.S. ( Deluxe Version ),1.29,Flo Rida,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Available ( feat . Akon ),2009-03-30 00:00:00,24.0,,,,,,,,,,
273,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2014-08-19 00:00:00,11.0,,,,,,,,,,
426,0," Electronic', ' Music ', 'Dance ",Lick It ( Remixes ) - EP,1.29,Kaskade & Skrillex,"2012 Ultra Records , Inc.",$,6.0,Lick It ( Norman Doray Remix ),2012-04-17 00:00:00,14.0,,,,,,,,,,
363,0,"Hip-Hop/Rap ', ' East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
221,0," Music', 'Dance ",Get Low ( Remixes ) - EP,1.29,Dillon Francis & DJ Snake,"2014 , 2015 Wedgewood Productions , Inc. & DJ Snake Music LLC , under exclusive license to Columbia Records , a Division of Sony Music Entertainment",$,4.0,Get Low ( Neo Fresco Remix ),2015-06-02 00:00:00,42.0,,,,,,,,,,
139,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,Pierre David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
